team,points,sim
Chengdu Hunters,1,7469
Seoul Dynasty,0,7469
Atlanta Reign,3,7470
Los Angeles Gladiators,2,7470
Seoul Dynasty,1,7470
New York Excelsior,0,7470
Chengdu Hunters,3,7471
Los Angeles Gladiators,2,7471
San Francisco Shock,1,7471
Seoul Dynasty,0,7471
Los Angeles Gladiators,3,7472
Houston Outlaws,2,7472
Philadelphia Fusion,1,7472
Chengdu Hunters,0,7472
Los Angeles Gladiators,3,7473
Chengdu Hunters,2,7473
Atlanta Reign,1,7473
Philadelphia Fusion,0,7473
Dallas Fuel,3,7474
Philadelphia Fusion,2,7474
Chengdu Hunters,1,7474
Atlanta Reign,0,7474
Chengdu Hunters,3,7475
Los Angeles Gladiators,2,7475
Atlanta Reign,1,7475
Seoul Dynasty,0,7475
Los Angeles Gladiators,3,7476
Dallas Fuel,2,7476
Seoul Dynasty,1,7476
Philadelphia Fusion,0,7476
Dallas Fuel,3,7477
Chengdu Hunters,2,7477
Seoul Dynasty,1,7477
Atlanta Reign,0,7477
Dallas Fuel,3,7478
Houston Outlaws,2,7478
Seoul Dynasty,1,7478
Chengdu Hunters,0,7478
Dallas Fuel,3,7479
Atlanta Reign,2,7479
Chengdu Hunters,1,7479
Seoul Dynasty,0,7479
Dallas Fuel,3,7480
Atlanta Reign,2,7480
Seoul Dynasty,1,7480
Chengdu Hunters,0,7480
Los Angeles Gladiators,3,7481
Dallas Fuel,2,7481
Seoul Dynasty,1,7481
Chengdu Hunters,0,7481
Chengdu Hunters,3,7482
Dallas Fuel,2,7482
Seoul Dynasty,1,7482
Los Angeles Gladiators,0,7482
Seoul Dynasty,3,7483
Dallas Fuel,2,7483
Atlanta Reign,1,7483
Chengdu Hunters,0,7483
Dallas Fuel,3,7484
Atlanta Reign,2,7484
Chengdu Hunters,1,7484
Seoul Dynasty,0,7484
Dallas Fuel,3,7485
Atlanta Reign,2,7485
Chengdu Hunters,1,7485
Philadelphia Fusion,0,7485
Atlanta Reign,3,7486
Dallas Fuel,2,7486
Seoul Dynasty,1,7486
Hangzhou Spark,0,7486
Los Angeles Gladiators,3,7487
Chengdu Hunters,2,7487
San Francisco Shock,1,7487
Philadelphia Fusion,0,7487
San Francisco Shock,3,7488
Los Angeles Gladiators,2,7488
Chengdu Hunters,1,7488
Philadelphia Fusion,0,7488
Los Angeles Gladiators,3,7489
Dallas Fuel,2,7489
Seoul Dynasty,1,7489
Chengdu Hunters,0,7489
San Francisco Shock,3,7490
Los Angeles Gladiators,2,7490
Philadelphia Fusion,1,7490
Chengdu Hunters,0,7490
Los Angeles Gladiators,3,7491
Dallas Fuel,2,7491
Philadelphia Fusion,1,7491
Chengdu Hunters,0,7491
San Francisco Shock,3,7492
Atlanta Reign,2,7492
Seoul Dynasty,1,7492
Chengdu Hunters,0,7492
Atlanta Reign,3,7493
San Francisco Shock,2,7493
Chengdu Hunters,1,7493
Seoul Dynasty,0,7493
Dallas Fuel,3,7494
Los Angeles Gladiators,2,7494
Seoul Dynasty,1,7494
New York Excelsior,0,7494
Dallas Fuel,3,7495
Seoul Dynasty,2,7495
Los Angeles Gladiators,1,7495
Chengdu Hunters,0,7495
Dallas Fuel,3,7496
Los Angeles Gladiators,2,7496
Seoul Dynasty,1,7496
Chengdu Hunters,0,7496
Los Angeles Gladiators,3,7497
Dallas Fuel,2,7497
Chengdu Hunters,1,7497
Seoul Dynasty,0,7497
Dallas Fuel,3,7498
Seoul Dynasty,2,7498
Atlanta Reign,1,7498
Philadelphia Fusion,0,7498
Dallas Fuel,3,7499
Atlanta Reign,2,7499
Seoul Dynasty,1,7499
New York Excelsior,0,7499
Atlanta Reign,3,7500
Houston Outlaws,2,7500
Philadelphia Fusion,1,7500
Seoul Dynasty,0,7500
Dallas Fuel,3,7501
Atlanta Reign,2,7501
Chengdu Hunters,1,7501
Philadelphia Fusion,0,7501
Los Angeles Gladiators,3,7502
Atlanta Reign,2,7502
Philadelphia Fusion,1,7502
Chengdu Hunters,0,7502
Dallas Fuel,3,7503
Los Angeles Gladiators,2,7503
Chengdu Hunters,1,7503
Seoul Dynasty,0,7503
Atlanta Reign,3,7504
San Francisco Shock,2,7504
Chengdu Hunters,1,7504
Seoul Dynasty,0,7504
Seoul Dynasty,3,7505
Dallas Fuel,2,7505
Los Angeles Gladiators,1,7505
Chengdu Hunters,0,7505
Dallas Fuel,3,7506
Atlanta Reign,2,7506
Chengdu Hunters,1,7506
Philadelphia Fusion,0,7506
Dallas Fuel,3,7507
Chengdu Hunters,2,7507
Atlanta Reign,1,7507
Seoul Dynasty,0,7507
Los Angeles Gladiators,3,7508
Chengdu Hunters,2,7508
San Francisco Shock,1,7508
Philadelphia Fusion,0,7508
Seoul Dynasty,3,7509
San Francisco Shock,2,7509
Atlanta Reign,1,7509
New York Excelsior,0,7509
Los Angeles Gladiators,3,7510
Seoul Dynasty,2,7510
Chengdu Hunters,1,7510
Atlanta Reign,0,7510
Atlanta Reign,3,7511
New York Excelsior,2,7511
Houston Outlaws,1,7511
Seoul Dynasty,0,7511
Atlanta Reign,3,7512
San Francisco Shock,2,7512
Chengdu Hunters,1,7512
Philadelphia Fusion,0,7512
Dallas Fuel,3,7513
Los Angeles Gladiators,2,7513
Seoul Dynasty,1,7513
Chengdu Hunters,0,7513
Seoul Dynasty,3,7514
Chengdu Hunters,2,7514
Los Angeles Gladiators,1,7514
Houston Outlaws,0,7514
Dallas Fuel,3,7515
Chengdu Hunters,2,7515
Seoul Dynasty,1,7515
San Francisco Shock,0,7515
Dallas Fuel,3,7516
Chengdu Hunters,2,7516
Atlanta Reign,1,7516
Seoul Dynasty,0,7516
Dallas Fuel,3,7517
Seoul Dynasty,2,7517
San Francisco Shock,1,7517
Philadelphia Fusion,0,7517
Atlanta Reign,3,7518
San Francisco Shock,2,7518
Seoul Dynasty,1,7518
Chengdu Hunters,0,7518
Dallas Fuel,3,7519
Seoul Dynasty,2,7519
Houston Outlaws,1,7519
Chengdu Hunters,0,7519
Dallas Fuel,3,7520
Atlanta Reign,2,7520
Seoul Dynasty,1,7520
New York Excelsior,0,7520
Los Angeles Gladiators,3,7521
Houston Outlaws,2,7521
Philadelphia Fusion,1,7521
Chengdu Hunters,0,7521
Chengdu Hunters,3,7522
Dallas Fuel,2,7522
Atlanta Reign,1,7522
Seoul Dynasty,0,7522
Chengdu Hunters,3,7523
Atlanta Reign,2,7523
Seoul Dynasty,1,7523
San Francisco Shock,0,7523
San Francisco Shock,3,7524
Houston Outlaws,2,7524
Philadelphia Fusion,1,7524
Chengdu Hunters,0,7524
Chengdu Hunters,3,7525
Dallas Fuel,2,7525
Atlanta Reign,1,7525
Philadelphia Fusion,0,7525
Chengdu Hunters,3,7526
Dallas Fuel,2,7526
Atlanta Reign,1,7526
Philadelphia Fusion,0,7526
Dallas Fuel,3,7527
Houston Outlaws,2,7527
Chengdu Hunters,1,7527
Seoul Dynasty,0,7527
Dallas Fuel,3,7528
Atlanta Reign,2,7528
Chengdu Hunters,1,7528
Seoul Dynasty,0,7528
Dallas Fuel,3,7529
Houston Outlaws,2,7529
Seoul Dynasty,1,7529
Chengdu Hunters,0,7529
Chengdu Hunters,3,7530
Atlanta Reign,2,7530
San Francisco Shock,1,7530
Seoul Dynasty,0,7530
Dallas Fuel,3,7531
Seoul Dynasty,2,7531
Los Angeles Gladiators,1,7531
Chengdu Hunters,0,7531
Dallas Fuel,3,7532
Atlanta Reign,2,7532
Seoul Dynasty,1,7532
Chengdu Hunters,0,7532
Atlanta Reign,3,7533
Los Angeles Gladiators,2,7533
Seoul Dynasty,1,7533
New York Excelsior,0,7533
Dallas Fuel,3,7534
Atlanta Reign,2,7534
Chengdu Hunters,1,7534
Philadelphia Fusion,0,7534
Dallas Fuel,3,7535
Chengdu Hunters,2,7535
Los Angeles Gladiators,1,7535
Seoul Dynasty,0,7535
Los Angeles Gladiators,3,7536
Houston Outlaws,2,7536
Chengdu Hunters,1,7536
Seoul Dynasty,0,7536
Los Angeles Gladiators,3,7537
Seoul Dynasty,2,7537
San Francisco Shock,1,7537
Chengdu Hunters,0,7537
Dallas Fuel,3,7538
Seoul Dynasty,2,7538
Los Angeles Gladiators,1,7538
Chengdu Hunters,0,7538
Chengdu Hunters,3,7539
San Francisco Shock,2,7539
Los Angeles Gladiators,1,7539
Philadelphia Fusion,0,7539
Seoul Dynasty,3,7540
Los Angeles Gladiators,2,7540
Atlanta Reign,1,7540
Chengdu Hunters,0,7540
Atlanta Reign,3,7541
Houston Outlaws,2,7541
Seoul Dynasty,1,7541
Chengdu Hunters,0,7541
Atlanta Reign,3,7542
Houston Outlaws,2,7542
Seoul Dynasty,1,7542
Chengdu Hunters,0,7542
Dallas Fuel,3,7543
Houston Outlaws,2,7543
Seoul Dynasty,1,7543
Chengdu Hunters,0,7543
Chengdu Hunters,3,7544
Dallas Fuel,2,7544
Atlanta Reign,1,7544
Philadelphia Fusion,0,7544
Dallas Fuel,3,7545
Los Angeles Gladiators,2,7545
Chengdu Hunters,1,7545
Philadelphia Fusion,0,7545
Dallas Fuel,3,7546
Seoul Dynasty,2,7546
Chengdu Hunters,1,7546
Atlanta Reign,0,7546
Dallas Fuel,3,7547
Seoul Dynasty,2,7547
Chengdu Hunters,1,7547
Atlanta Reign,0,7547
Dallas Fuel,3,7548
Los Angeles Gladiators,2,7548
Seoul Dynasty,1,7548
New York Excelsior,0,7548
Dallas Fuel,3,7549
Los Angeles Gladiators,2,7549
Chengdu Hunters,1,7549
Seoul Dynasty,0,7549
Los Angeles Gladiators,3,7550
Atlanta Reign,2,7550
Chengdu Hunters,1,7550
Seoul Dynasty,0,7550
Houston Outlaws,3,7551
Chengdu Hunters,2,7551
Seoul Dynasty,1,7551
Los Angeles Gladiators,0,7551
Los Angeles Gladiators,3,7552
Seoul Dynasty,2,7552
Atlanta Reign,1,7552
Chengdu Hunters,0,7552
Los Angeles Gladiators,3,7553
Dallas Fuel,2,7553
Chengdu Hunters,1,7553
Seoul Dynasty,0,7553
Los Angeles Gladiators,3,7554
Atlanta Reign,2,7554
Seoul Dynasty,1,7554
Chengdu Hunters,0,7554
Los Angeles Gladiators,3,7555
Chengdu Hunters,2,7555
San Francisco Shock,1,7555
Philadelphia Fusion,0,7555
Dallas Fuel,3,7556
Los Angeles Gladiators,2,7556
Chengdu Hunters,1,7556
Philadelphia Fusion,0,7556
Atlanta Reign,3,7557
Dallas Fuel,2,7557
Chengdu Hunters,1,7557
Philadelphia Fusion,0,7557
Atlanta Reign,3,7558
Dallas Fuel,2,7558
Philadelphia Fusion,1,7558
New York Excelsior,0,7558
Chengdu Hunters,3,7559
Dallas Fuel,2,7559
Atlanta Reign,1,7559
Philadelphia Fusion,0,7559
Los Angeles Gladiators,3,7560
Atlanta Reign,2,7560
Chengdu Hunters,1,7560
Philadelphia Fusion,0,7560
Dallas Fuel,3,7561
Los Angeles Gladiators,2,7561
Seoul Dynasty,1,7561
Chengdu Hunters,0,7561
Dallas Fuel,3,7562
Seoul Dynasty,2,7562
Atlanta Reign,1,7562
Chengdu Hunters,0,7562
Los Angeles Gladiators,3,7563
Philadelphia Fusion,2,7563
Atlanta Reign,1,7563
New York Excelsior,0,7563
Dallas Fuel,3,7564
Atlanta Reign,2,7564
Philadelphia Fusion,1,7564
Chengdu Hunters,0,7564
Atlanta Reign,3,7565
San Francisco Shock,2,7565
Philadelphia Fusion,1,7565
Chengdu Hunters,0,7565
Dallas Fuel,3,7566
Seoul Dynasty,2,7566
San Francisco Shock,1,7566
New York Excelsior,0,7566
Houston Outlaws,3,7567
Dallas Fuel,2,7567
Chengdu Hunters,1,7567
Seoul Dynasty,0,7567
Dallas Fuel,3,7568
Los Angeles Gladiators,2,7568
Seoul Dynasty,1,7568
Philadelphia Fusion,0,7568
Seoul Dynasty,3,7569
Dallas Fuel,2,7569
Chengdu Hunters,1,7569
San Francisco Shock,0,7569
Dallas Fuel,3,7570
Seoul Dynasty,2,7570
Los Angeles Gladiators,1,7570
Chengdu Hunters,0,7570
Atlanta Reign,3,7571
Dallas Fuel,2,7571
Seoul Dynasty,1,7571
Philadelphia Fusion,0,7571
San Francisco Shock,3,7572
Chengdu Hunters,2,7572
Atlanta Reign,1,7572
Philadelphia Fusion,0,7572
Dallas Fuel,3,7573
Los Angeles Gladiators,2,7573
Chengdu Hunters,1,7573
Seoul Dynasty,0,7573
Los Angeles Gladiators,3,7574
Dallas Fuel,2,7574
Seoul Dynasty,1,7574
New York Excelsior,0,7574
Chengdu Hunters,3,7575
Dallas Fuel,2,7575
Los Angeles Gladiators,1,7575
Seoul Dynasty,0,7575
Dallas Fuel,3,7576
Seoul Dynasty,2,7576
Chengdu Hunters,1,7576
Atlanta Reign,0,7576
Seoul Dynasty,3,7577
Los Angeles Gladiators,2,7577
San Francisco Shock,1,7577
New York Excelsior,0,7577
Los Angeles Gladiators,3,7578
Seoul Dynasty,2,7578
Houston Outlaws,1,7578
New York Excelsior,0,7578
Dallas Fuel,3,7579
Chengdu Hunters,2,7579
Seoul Dynasty,1,7579
Los Angeles Gladiators,0,7579
Dallas Fuel,3,7580
Seoul Dynasty,2,7580
San Francisco Shock,1,7580
Philadelphia Fusion,0,7580
Los Angeles Gladiators,3,7581
Seoul Dynasty,2,7581
Atlanta Reign,1,7581
New York Excelsior,0,7581
Los Angeles Gladiators,3,7582
San Francisco Shock,2,7582
Chengdu Hunters,1,7582
Philadelphia Fusion,0,7582
Atlanta Reign,3,7583
Dallas Fuel,2,7583
Chengdu Hunters,1,7583
Seoul Dynasty,0,7583
Los Angeles Gladiators,3,7584
Atlanta Reign,2,7584
Seoul Dynasty,1,7584
New York Excelsior,0,7584
Atlanta Reign,3,7585
Los Angeles Gladiators,2,7585
Seoul Dynasty,1,7585
Philadelphia Fusion,0,7585
Atlanta Reign,3,7586
Chengdu Hunters,2,7586
Seoul Dynasty,1,7586
San Francisco Shock,0,7586
Dallas Fuel,3,7587
Philadelphia Fusion,2,7587
Atlanta Reign,1,7587
Chengdu Hunters,0,7587
Dallas Fuel,3,7588
Atlanta Reign,2,7588
Philadelphia Fusion,1,7588
Chengdu Hunters,0,7588
Chengdu Hunters,3,7589
Dallas Fuel,2,7589
Los Angeles Gladiators,1,7589
Seoul Dynasty,0,7589
Los Angeles Gladiators,3,7590
Dallas Fuel,2,7590
Seoul Dynasty,1,7590
Chengdu Hunters,0,7590
Atlanta Reign,3,7591
Dallas Fuel,2,7591
Philadelphia Fusion,1,7591
Chengdu Hunters,0,7591
Dallas Fuel,3,7592
Atlanta Reign,2,7592
Seoul Dynasty,1,7592
Chengdu Hunters,0,7592
Los Angeles Gladiators,3,7593
Seoul Dynasty,2,7593
Atlanta Reign,1,7593
Chengdu Hunters,0,7593
Los Angeles Gladiators,3,7594
Dallas Fuel,2,7594
Chengdu Hunters,1,7594
Philadelphia Fusion,0,7594
Dallas Fuel,3,7595
Chengdu Hunters,2,7595
Seoul Dynasty,1,7595
Atlanta Reign,0,7595
Dallas Fuel,3,7596
Atlanta Reign,2,7596
Chengdu Hunters,1,7596
Seoul Dynasty,0,7596
San Francisco Shock,3,7597
Seoul Dynasty,2,7597
Chengdu Hunters,1,7597
Atlanta Reign,0,7597
Dallas Fuel,3,7598
Chengdu Hunters,2,7598
San Francisco Shock,1,7598
Philadelphia Fusion,0,7598
Dallas Fuel,3,7599
Chengdu Hunters,2,7599
Seoul Dynasty,1,7599
Houston Outlaws,0,7599
Los Angeles Gladiators,3,7600
Dallas Fuel,2,7600
Philadelphia Fusion,1,7600
Chengdu Hunters,0,7600
Dallas Fuel,3,7601
Chengdu Hunters,2,7601
Atlanta Reign,1,7601
Philadelphia Fusion,0,7601
Atlanta Reign,3,7602
San Francisco Shock,2,7602
Chengdu Hunters,1,7602
Philadelphia Fusion,0,7602
Los Angeles Gladiators,3,7603
Dallas Fuel,2,7603
Chengdu Hunters,1,7603
Philadelphia Fusion,0,7603
Chengdu Hunters,3,7604
Atlanta Reign,2,7604
Hangzhou Spark,1,7604
Dallas Fuel,0,7604
Dallas Fuel,3,7605
Chengdu Hunters,2,7605
Houston Outlaws,1,7605
Seoul Dynasty,0,7605
Los Angeles Gladiators,3,7606
Chengdu Hunters,2,7606
Atlanta Reign,1,7606
Seoul Dynasty,0,7606
Dallas Fuel,3,7607
Chengdu Hunters,2,7607
Los Angeles Gladiators,1,7607
Seoul Dynasty,0,7607
Los Angeles Gladiators,3,7608
Atlanta Reign,2,7608
Chengdu Hunters,1,7608
Seoul Dynasty,0,7608
Dallas Fuel,3,7609
Atlanta Reign,2,7609
Chengdu Hunters,1,7609
Philadelphia Fusion,0,7609
Dallas Fuel,3,7610
Houston Outlaws,2,7610
Chengdu Hunters,1,7610
Seoul Dynasty,0,7610
Dallas Fuel,3,7611
Atlanta Reign,2,7611
Seoul Dynasty,1,7611
Chengdu Hunters,0,7611
Dallas Fuel,3,7612
Chengdu Hunters,2,7612
Seoul Dynasty,1,7612
Los Angeles Gladiators,0,7612
Dallas Fuel,3,7613
Chengdu Hunters,2,7613
Los Angeles Gladiators,1,7613
Seoul Dynasty,0,7613
Chengdu Hunters,3,7614
Los Angeles Gladiators,2,7614
San Francisco Shock,1,7614
New York Excelsior,0,7614
Dallas Fuel,3,7615
Atlanta Reign,2,7615
Chengdu Hunters,1,7615
Philadelphia Fusion,0,7615
Los Angeles Gladiators,3,7616
Seoul Dynasty,2,7616
Chengdu Hunters,1,7616
Atlanta Reign,0,7616
Dallas Fuel,3,7617
Los Angeles Gladiators,2,7617
Chengdu Hunters,1,7617
Seoul Dynasty,0,7617
Dallas Fuel,3,7618
Atlanta Reign,2,7618
Philadelphia Fusion,1,7618
Chengdu Hunters,0,7618
Los Angeles Gladiators,3,7619
Chengdu Hunters,2,7619
Seoul Dynasty,1,7619
San Francisco Shock,0,7619
Seoul Dynasty,3,7620
Los Angeles Gladiators,2,7620
Dallas Fuel,1,7620
Chengdu Hunters,0,7620
Atlanta Reign,3,7621
Chengdu Hunters,2,7621
Los Angeles Gladiators,1,7621
Seoul Dynasty,0,7621
Dallas Fuel,3,7622
Los Angeles Gladiators,2,7622
Seoul Dynasty,1,7622
Philadelphia Fusion,0,7622
Los Angeles Gladiators,3,7623
Houston Outlaws,2,7623
Chengdu Hunters,1,7623
Philadelphia Fusion,0,7623
Dallas Fuel,3,7624
Los Angeles Gladiators,2,7624
Seoul Dynasty,1,7624
Chengdu Hunters,0,7624
Los Angeles Gladiators,3,7625
Philadelphia Fusion,2,7625
Chengdu Hunters,1,7625
Atlanta Reign,0,7625
Los Angeles Gladiators,3,7626
Philadelphia Fusion,2,7626
New York Excelsior,1,7626
San Francisco Shock,0,7626
Seoul Dynasty,3,7627
Los Angeles Gladiators,2,7627
Houston Outlaws,1,7627
Chengdu Hunters,0,7627
Dallas Fuel,3,7628
Los Angeles Gladiators,2,7628
Seoul Dynasty,1,7628
Chengdu Hunters,0,7628
Seoul Dynasty,3,7629
Los Angeles Gladiators,2,7629
Chengdu Hunters,1,7629
Atlanta Reign,0,7629
Atlanta Reign,3,7630
Seoul Dynasty,2,7630
San Francisco Shock,1,7630
New York Excelsior,0,7630
Atlanta Reign,3,7631
Dallas Fuel,2,7631
Seoul Dynasty,1,7631
Chengdu Hunters,0,7631
Dallas Fuel,3,7632
Chengdu Hunters,2,7632
Seoul Dynasty,1,7632
Atlanta Reign,0,7632
Houston Outlaws,3,7633
Seoul Dynasty,2,7633
Chengdu Hunters,1,7633
Los Angeles Gladiators,0,7633
Houston Outlaws,3,7634
Los Angeles Gladiators,2,7634
Chengdu Hunters,1,7634
Philadelphia Fusion,0,7634
Atlanta Reign,3,7635
Chengdu Hunters,2,7635
Houston Outlaws,1,7635
Philadelphia Fusion,0,7635
Dallas Fuel,3,7636
Chengdu Hunters,2,7636
San Francisco Shock,1,7636
Seoul Dynasty,0,7636
Los Angeles Gladiators,3,7637
Seoul Dynasty,2,7637
San Francisco Shock,1,7637
Chengdu Hunters,0,7637
Dallas Fuel,3,7638
Atlanta Reign,2,7638
Seoul Dynasty,1,7638
Chengdu Hunters,0,7638
Dallas Fuel,3,7639
Los Angeles Gladiators,2,7639
Chengdu Hunters,1,7639
Philadelphia Fusion,0,7639
Dallas Fuel,3,7640
Atlanta Reign,2,7640
Chengdu Hunters,1,7640
Philadelphia Fusion,0,7640
Dallas Fuel,3,7641
Chengdu Hunters,2,7641
Atlanta Reign,1,7641
Philadelphia Fusion,0,7641
Dallas Fuel,3,7642
Houston Outlaws,2,7642
Philadelphia Fusion,1,7642
Chengdu Hunters,0,7642
Dallas Fuel,3,7643
Los Angeles Gladiators,2,7643
Philadelphia Fusion,1,7643
Guangzhou Charge,0,7643
Atlanta Reign,3,7644
Los Angeles Gladiators,2,7644
Seoul Dynasty,1,7644
Chengdu Hunters,0,7644
Dallas Fuel,3,7645
Atlanta Reign,2,7645
Chengdu Hunters,1,7645
Philadelphia Fusion,0,7645
Chengdu Hunters,3,7646
Atlanta Reign,2,7646
Seoul Dynasty,1,7646
San Francisco Shock,0,7646
Los Angeles Gladiators,3,7647
Seoul Dynasty,2,7647
Houston Outlaws,1,7647
New York Excelsior,0,7647
Dallas Fuel,3,7648
Philadelphia Fusion,2,7648
Los Angeles Gladiators,1,7648
Seoul Dynasty,0,7648
Chengdu Hunters,3,7649
Dallas Fuel,2,7649
Seoul Dynasty,1,7649
Houston Outlaws,0,7649
Atlanta Reign,3,7650
San Francisco Shock,2,7650
Chengdu Hunters,1,7650
Philadelphia Fusion,0,7650
Atlanta Reign,3,7651
Dallas Fuel,2,7651
Seoul Dynasty,1,7651
New York Excelsior,0,7651
Atlanta Reign,3,7652
Dallas Fuel,2,7652
New York Excelsior,1,7652
Philadelphia Fusion,0,7652
Dallas Fuel,3,7653
Los Angeles Gladiators,2,7653
Seoul Dynasty,1,7653
Chengdu Hunters,0,7653
Atlanta Reign,3,7654
Los Angeles Gladiators,2,7654
Chengdu Hunters,1,7654
Philadelphia Fusion,0,7654
Chengdu Hunters,3,7655
Los Angeles Gladiators,2,7655
San Francisco Shock,1,7655
Philadelphia Fusion,0,7655
Atlanta Reign,3,7656
Dallas Fuel,2,7656
Chengdu Hunters,1,7656
Philadelphia Fusion,0,7656
Dallas Fuel,3,7657
Los Angeles Gladiators,2,7657
Chengdu Hunters,1,7657
Philadelphia Fusion,0,7657
Houston Outlaws,3,7658
Seoul Dynasty,2,7658
Chengdu Hunters,1,7658
San Francisco Shock,0,7658
Dallas Fuel,3,7659
Chengdu Hunters,2,7659
Seoul Dynasty,1,7659
Atlanta Reign,0,7659
Dallas Fuel,3,7660
Atlanta Reign,2,7660
Seoul Dynasty,1,7660
Chengdu Hunters,0,7660
Houston Outlaws,3,7661
Seoul Dynasty,2,7661
Chengdu Hunters,1,7661
Atlanta Reign,0,7661
Atlanta Reign,3,7662
Dallas Fuel,2,7662
Philadelphia Fusion,1,7662
New York Excelsior,0,7662
Chengdu Hunters,3,7663
Seoul Dynasty,2,7663
Atlanta Reign,1,7663
Los Angeles Gladiators,0,7663
Chengdu Hunters,3,7664
Dallas Fuel,2,7664
Philadelphia Fusion,1,7664
Los Angeles Gladiators,0,7664
Los Angeles Gladiators,3,7665
Atlanta Reign,2,7665
Chengdu Hunters,1,7665
Philadelphia Fusion,0,7665
Atlanta Reign,3,7666
Philadelphia Fusion,2,7666
Chengdu Hunters,1,7666
San Francisco Shock,0,7666
Dallas Fuel,3,7667
San Francisco Shock,2,7667
Chengdu Hunters,1,7667
Seoul Dynasty,0,7667
Chengdu Hunters,3,7668
Dallas Fuel,2,7668
Houston Outlaws,1,7668
Seoul Dynasty,0,7668
Dallas Fuel,3,7669
Los Angeles Gladiators,2,7669
Seoul Dynasty,1,7669
Chengdu Hunters,0,7669
Dallas Fuel,3,7670
Seoul Dynasty,2,7670
Atlanta Reign,1,7670
Chengdu Hunters,0,7670
Atlanta Reign,3,7671
Seoul Dynasty,2,7671
Chengdu Hunters,1,7671
Los Angeles Gladiators,0,7671
Los Angeles Gladiators,3,7672
Dallas Fuel,2,7672
Seoul Dynasty,1,7672
Chengdu Hunters,0,7672
Dallas Fuel,3,7673
Houston Outlaws,2,7673
Seoul Dynasty,1,7673
New York Excelsior,0,7673
Chengdu Hunters,3,7674
Los Angeles Gladiators,2,7674
Seoul Dynasty,1,7674
Atlanta Reign,0,7674
Dallas Fuel,3,7675
Seoul Dynasty,2,7675
Atlanta Reign,1,7675
Chengdu Hunters,0,7675
Atlanta Reign,3,7676
Los Angeles Gladiators,2,7676
Philadelphia Fusion,1,7676
Chengdu Hunters,0,7676
Dallas Fuel,3,7677
Seoul Dynasty,2,7677
Chengdu Hunters,1,7677
Houston Outlaws,0,7677
Dallas Fuel,3,7678
Chengdu Hunters,2,7678
Los Angeles Gladiators,1,7678
Seoul Dynasty,0,7678
Los Angeles Gladiators,3,7679
Seoul Dynasty,2,7679
Dallas Fuel,1,7679
Philadelphia Fusion,0,7679
Dallas Fuel,3,7680
Atlanta Reign,2,7680
Chengdu Hunters,1,7680
Philadelphia Fusion,0,7680
Los Angeles Gladiators,3,7681
Seoul Dynasty,2,7681
Atlanta Reign,1,7681
Chengdu Hunters,0,7681
Chengdu Hunters,3,7682
Houston Outlaws,2,7682
San Francisco Shock,1,7682
Seoul Dynasty,0,7682
Dallas Fuel,3,7683
Seoul Dynasty,2,7683
Chengdu Hunters,1,7683
San Francisco Shock,0,7683
Los Angeles Gladiators,3,7684
Chengdu Hunters,2,7684
Philadelphia Fusion,1,7684
Houston Outlaws,0,7684
Los Angeles Gladiators,3,7685
Dallas Fuel,2,7685
Chengdu Hunters,1,7685
Seoul Dynasty,0,7685
Dallas Fuel,3,7686
Atlanta Reign,2,7686
Seoul Dynasty,1,7686
Chengdu Hunters,0,7686
Dallas Fuel,3,7687
Atlanta Reign,2,7687
Philadelphia Fusion,1,7687
New York Excelsior,0,7687
Seoul Dynasty,3,7688
Los Angeles Gladiators,2,7688
Dallas Fuel,1,7688
Hangzhou Spark,0,7688
Dallas Fuel,3,7689
Houston Outlaws,2,7689
Philadelphia Fusion,1,7689
Chengdu Hunters,0,7689
Los Angeles Gladiators,3,7690
Atlanta Reign,2,7690
Philadelphia Fusion,1,7690
Chengdu Hunters,0,7690
Dallas Fuel,3,7691
Houston Outlaws,2,7691
Seoul Dynasty,1,7691
Chengdu Hunters,0,7691
Seoul Dynasty,3,7692
Atlanta Reign,2,7692
Los Angeles Gladiators,1,7692
Chengdu Hunters,0,7692
Los Angeles Gladiators,3,7693
Dallas Fuel,2,7693
Chengdu Hunters,1,7693
Philadelphia Fusion,0,7693
Atlanta Reign,3,7694
Los Angeles Gladiators,2,7694
Seoul Dynasty,1,7694
Guangzhou Charge,0,7694
Los Angeles Gladiators,3,7695
Atlanta Reign,2,7695
Chengdu Hunters,1,7695
Seoul Dynasty,0,7695
Atlanta Reign,3,7696
Dallas Fuel,2,7696
Chengdu Hunters,1,7696
Philadelphia Fusion,0,7696
Los Angeles Gladiators,3,7697
Dallas Fuel,2,7697
Seoul Dynasty,1,7697
Chengdu Hunters,0,7697
Los Angeles Gladiators,3,7698
San Francisco Shock,2,7698
Philadelphia Fusion,1,7698
Seoul Dynasty,0,7698
Dallas Fuel,3,7699
Seoul Dynasty,2,7699
Chengdu Hunters,1,7699
Atlanta Reign,0,7699
Dallas Fuel,3,7700
Philadelphia Fusion,2,7700
Atlanta Reign,1,7700
Chengdu Hunters,0,7700
Atlanta Reign,3,7701
Dallas Fuel,2,7701
Philadelphia Fusion,1,7701
Chengdu Hunters,0,7701
Atlanta Reign,3,7702
Seoul Dynasty,2,7702
Dallas Fuel,1,7702
Chengdu Hunters,0,7702
Dallas Fuel,3,7703
Los Angeles Gladiators,2,7703
Chengdu Hunters,1,7703
Seoul Dynasty,0,7703
